cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7,12.05
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28,40.06
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3,21.91
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
446.0,24.0,79.0,162.0,10.3,967.0,712.0,28,53.39
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7,25.45
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14,20.92
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28,38.8
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.32
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.57
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90,51.86
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28,20.59
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56,66.78
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3,13.54
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14,19.42
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28,23.89
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14,29.75
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3,9.45
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28,50.24
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28,24.58
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28,78.8
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,52.42
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28,35.23
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28,17.58
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90,32.07
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
355.0,19.0,97.0,145.0,12.3,967.0,871.0,28,55.45
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7,42.42
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3,32.11
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28,17.6
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14,24.28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28,12.18
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90,43.38
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90,54.6
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365,25.08
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1,6.27
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28,40.93
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7,23.22
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56,74.36
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3,14.4
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28,47.4
516.0,0.0,0.0,162.0,8.3,801.0,802.0,28,41.37
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,43.7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14,20.77
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28,43.58
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
166.0,260.0,0.0,183.0,13.0,859.0,827.0,28,37.91
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28,20.87
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
